cell_id,centroid_y,centroid_x,y_size,x_size,nucleus_area,number_of_spots,ts_size_0,ts_size_1,ts_size_2,ts_size_3
0,54,49,111,96,7733,479,20,0,0,0
1,35,47,76,95,5166,305,52,0,0,0
2,45,38,95,75,5471,289,20,0,0,0
3,35,46,74,93,5454,292,75,0,0,0
4,41,49,83,100,5888,315,50,7,0,0
5,36,50,76,99,5140,195,24,0,0,0
6,46,29,91,64,4348,232,36,9,0,0
7,32,46,65,93,4645,274,50,0,0,0
8,42,42,86,83,5293,304,24,0,0,0
9,52,35,105,70,5788,187,19,0,0,0
10,33,46,66,88,4276,312,25,14,0,0
11,36,54,74,110,6177,215,47,12,0,0
12,39,41,80,83,4729,286,82,0,0,0
13,52,36,105,78,5986,317,22,0,0,0
14,46,50,93,100,7341,251,73,0,0,0
15,47,49,92,100,7037,249,49,10,0,0
16,38,50,72,106,5381,244,82,0,0,0
17,53,36,110,72,6291,240,47,0,0,0
18,48,39,96,80,5405,129,0,0,0,0
19,45,41,90,84,5829,307,44,30,7,0
20,34,30,69,59,2981,231,76,0,0,0
21,50,36,103,72,5658,265,28,0,0,0
22,60,38,120,77,6833,166,0,0,0,0
23,41,52,80,105,6376,233,10,0,0,0
24,33,54,72,108,6129,196,0,0,0,0
25,53,36,97,73,5182,248,52,7,0,0
26,47,41,90,79,5439,168,70,12,0,0
27,41,45,79,82,4785,238,0,0,0,0
28,54,40,109,82,6391,265,87,0,0,0
29,47,44,89,85,5453,206,14,0,0,0
30,46,39,90,76,4752,210,9,0,0,0
31,59,36,117,75,6488,348,26,0,0,0
32,39,54,82,112,5902,180,50,0,0,0
33,47,42,96,86,6051,174,58,0,0,0
34,41,54,83,111,5828,305,8,0,0,0
35,37,46,76,94,4940,249,0,0,0,0
36,49,41,102,86,5920,271,69,0,0,0
37,42,48,83,99,6333,124,0,0,0,0
38,56,36,115,77,6456,99,0,0,0,0
39,48,37,102,71,5349,52,0,0,0,0
40,51,40,100,84,6188,380,56,0,0,0
41,45,49,98,95,6724,296,55,0,0,0
42,36,54,80,111,6505,134,35,0,0,0
43,39,39,83,78,4834,180,29,0,0,0
44,38,45,78,91,5509,229,31,0,0,0
45,39,49,78,94,5369,286,88,0,0,0
46,42,49,86,97,6448,377,52,0,0,0
47,52,40,105,82,6389,309,62,0,0,0
48,49,40,97,79,5870,322,14,0,0,0
49,45,55,93,109,6932,306,18,0,0,0
50,44,57,87,111,6530,181,39,0,0,0
51,39,52,82,108,6643,129,18,0,0,0
52,45,41,95,86,5010,310,59,0,0,0
53,43,57,87,117,7813,310,11,0,0,0
54,53,49,105,99,7371,414,0,0,0,0
55,39,44,82,90,5608,130,0,0,0,0
56,51,39,104,82,6568,424,63,0,0,0
57,46,50,95,105,7083,279,30,0,0,0
58,43,51,86,105,7115,370,142,11,8,0
59,48,58,98,109,7748,181,40,0,0,0
60,39,51,81,101,5931,94,45,0,0,0
61,47,45,93,88,6210,259,0,0,0,0
62,43,46,86,90,5945,443,0,0,0,0
63,45,41,90,82,5685,425,30,0,0,0
64,59,42,119,87,7255,122,32,0,0,0
65,59,36,111,78,6290,315,8,0,0,0
66,55,43,107,86,6948,118,30,0,0,0
67,49,39,98,80,5473,273,41,0,0,0
68,43,48,88,97,6553,434,128,8,0,0
69,55,37,111,74,6291,208,66,0,0,0
70,49,40,101,80,5966,139,8,0,0,0
71,43,33,83,64,3863,230,40,0,0,0
72,38,38,77,79,4262,144,37,11,0,0
73,41,47,84,98,6202,226,86,0,0,0
74,45,52,93,103,7173,278,67,0,0,0
75,42,49,84,100,6470,333,56,0,0,0
76,54,35,108,72,4731,65,0,0,0,0
77,42,44,86,91,5552,173,20,0,0,0
78,56,47,112,92,7970,269,72,0,0,0
79,50,35,103,69,5324,215,29,0,0,0
80,44,43,88,86,5387,380,57,0,0,0
81,48,42,94,84,5492,280,31,0,0,0
82,59,44,116,87,7048,279,96,0,0,0
83,41,46,83,101,5750,210,25,0,0,0
84,49,41,100,81,6311,117,0,0,0,0
85,53,44,107,89,7632,479,88,0,0,0
86,55,41,109,79,6684,209,16,0,0,0
87,60,45,123,87,7723,220,0,0,0,0
